69
12,4
4,9
8,0
3,13
5,10
8,9
11,14
13,8
6,2
3,6
5,3
9,10
11,7
0,7
1,8
6,4
14,8
5,5
8,4
0,0
9,12
11,9
13,3
1,10
7,14
12,13
3,10
14,10
5,7
9,14
1,3
1,12
3,3
5,0
14,3
14,12
5,9
3,12
4,11
9,7
10,8
6,1
7,0
1,14
2,13
7,9
12,8
3,5
4,4
5,11
10,1
8,13
10,10
2,6
7,11
12,10
14,7
9,2
5,13
13,11
11,11
0,11
7,4
12,12
10,5
13,4
10,14
1,11
11,13
6,10
3,2
4,1
3,11
8,10
10,7
0,6
2,3
1,13
2,12
6,3
6,12
4,3
8,3
8,12
0,8
11,8
2,5
2,14
6,14
7,13
12,9
14,6
4,5
8,5
10,2
9,4
8,14
10,11
9,13
11,10
2,7
7,6
12,11
5,8
10,4
11,3
2,0
10,13
2,9
13,6
6,0
7,8
