65
4,9
5,1
8,9
11,5
0,14
6,2
4,2
3,6
5,3
8,2
11,7
13,1
1,8
14,8
5,5
9,3
0,0
5,14
0,9
11,9
13,3
1,10
6,6
7,14
3,1
12,13
3,10
9,5
0,2
9,14
13,5
1,12
14,3
3,3
14,12
9,7
10,8
1,5
6,1
7,0
7,9
3,5
14,5
4,4
9,0
14,14
3,14
4,13
9,9
10,10
13,9
1,7
7,2
7,11
12,1
12,10
14,7
5,4
4,6
3,7
9,2
5,13
10,3
13,2
10,12
11,11
3,0
12,12
3,9
5,6
4,8
10,5
0,4
1,11
0,13
3,2
4,1
14,11
3,11
4,10
10,7
1,4
11,6
2,12
14,4
3,4
4,3
4,12
8,3
10,0
11,8
2,5
6,5
12,0
6,14
12,9
4,14
9,4
11,1
0,1
10,11
9,13
0,10
13,13
6,7
12,2
8,7
10,4
11,3
10,13
11,12
6,9
