69
12,4
4,9
5,1
8,0
5,10
9,8
0,14
2,11
13,8
7,10
3,6
8,2
9,1
5,12
8,11
9,10
0,7
13,1
6,4
3,8
14,8
8,4
0,0
5,14
11,0
9,12
11,9
13,12
1,10
6,6
7,5
14,1
14,10
3,10
5,7
9,5
0,2
11,2
9,14
1,3
13,5
13,14
14,12
3,12
10,8
1,5
6,1
7,0
1,14
7,9
14,5
3,5
5,2
5,11
4,13
10,1
13,9
1,7
7,11
3,7
5,4
5,13
8,6
10,3
1,0
10,12
13,11
0,11
2,8
11,11
6,8
14,0
3,0
3,9
4,8
8,8
2,1
10,14
1,11
2,10
12,5
14,2
12,14
14,11
10,7
1,4
2,3
6,3
6,12
14,4
4,12
10,9
9,11
1,6
2,5
12,0
7,13
4,5
4,14
8,5
10,2
9,4
10,11
11,10
6,7
7,6
12,2
12,11
11,3
2,9
6,0
7,8
