70
12,4
4,9
14,13
5,10
11,5
2,2
0,14
2,11
6,2
7,1
6,11
7,10
4,2
5,12
8,11
11,7
2,4
13,1
1,8
6,4
5,5
8,4
9,3
11,0
5,14
0,0
9,12
11,9
0,9
7,5
3,1
12,13
14,10
9,5
0,2
11,2
14,12
5,9
1,5
6,1
1,14
7,9
3,5
5,2
9,0
3,14
5,11
4,13
10,1
13,0
8,13
10,10
1,7
13,9
2,6
7,2
12,1
12,10
14,7
5,4
3,7
9,2
5,13
10,3
1,0
13,2
1,9
13,11
0,11
11,11
2,8
14,0
12,12
14,9
5,6
4,8
3,9
8,8
10,5
1,2
0,4
11,13
0,13
6,10
12,5
4,1
12,14
14,11
3,11
8,10
6,3
12,7
4,3
4,12
8,3
10,0
8,12
10,9
9,11
1,6
2,5
6,14
7,13
14,6
9,4
11,1
4,7
1,1
9,6
11,12
2,9
7,8
