70
12,4
4,0
8,0
5,10
8,9
9,8
2,2
0,14
2,11
11,14
13,8
7,1
6,11
8,2
9,1
9,10
0,7
2,4
1,8
6,4
7,3
6,13
7,12
8,4
11,0
9,12
11,9
13,3
7,14
14,1
3,1
12,13
14,10
0,2
9,14
13,14
1,12
12,6
14,3
5,9
4,11
10,8
6,1
7,0
1,14
2,13
7,9
14,5
4,4
3,14
5,11
4,13
13,0
2,6
14,7
5,4
10,3
1,0
10,12
13,11
0,11
6,8
12,3
14,0
12,12
3,9
13,4
2,1
1,11
0,13
12,5
4,1
12,14
3,11
14,11
4,10
8,10
1,4
0,6
2,3
1,13
2,12
6,3
6,12
12,7
14,4
3,4
9,11
11,8
2,14
6,5
12,0
6,14
4,5
8,5
0,1
8,14
10,11
0,10
7,6
12,2
12,11
4,7
5,8
8,7
9,6
0,3
11,3
0,12
11,12
6,0
6,9
