69
4,0
8,0
3,13
8,9
10,6
9,8
11,5
2,2
0,5
11,14
2,11
13,8
6,2
7,1
7,10
4,2
3,6
8,11
9,10
13,1
6,4
3,8
8,4
9,3
11,0
13,3
6,6
3,1
12,13
5,7
9,5
9,14
1,3
1,12
7,7
12,6
3,12
14,12
11,4
10,8
13,7
1,5
7,0
1,14
14,5
9,0
5,11
4,13
10,1
13,0
8,13
1,7
2,6
7,11
12,10
5,4
9,2
10,3
13,2
1,0
11,11
7,4
6,8
12,3
14,0
12,12
14,9
3,9
13,4
1,2
2,1
11,13
2,10
6,10
12,5
12,14
11,6
0,6
1,13
12,7
4,3
8,3
8,12
9,11
1,6
2,5
6,14
12,9
14,6
4,5
4,14
8,5
10,2
11,1
10,11
2,7
13,13
6,7
7,6
12,2
4,7
5,8
8,7
10,4
9,6
11,3
2,0
1,1
10,13
0,12
11,12
13,6
