74
12,4
4,0
4,9
3,13
8,9
10,6
0,5
11,14
13,8
7,1
6,11
7,10
4,2
9,1
5,12
8,11
9,10
0,7
6,4
6,13
7,12
3,8
5,5
9,3
11,9
0,9
13,3
1,10
6,6
14,1
14,10
0,2
9,14
1,3
14,3
5,0
5,9
4,11
9,7
10,8
13,7
6,1
7,0
2,13
3,5
5,2
14,14
9,9
10,1
12,10
14,7
3,7
4,6
9,2
5,13
1,0
11,11
2,8
0,11
7,4
6,8
14,0
12,12
3,9
4,8
8,8
10,5
13,4
0,4
11,13
2,10
14,2
4,1
12,14
14,11
4,10
8,10
11,6
1,13
6,3
6,12
12,7
14,4
3,4
4,3
8,3
10,0
8,12
10,9
0,8
2,5
6,5
12,0
14,6
4,14
10,2
9,4
0,1
11,1
8,14
10,11
9,13
0,10
2,7
4,7
5,8
8,7
10,4
0,3
11,3
11,12
13,6
