73
12,4
8,0
5,10
10,6
9,8
11,5
0,5
2,2
11,14
0,14
13,8
7,1
4,2
3,6
8,2
9,1
5,12
9,10
11,7
2,4
13,1
1,8
6,4
6,13
14,8
8,4
9,3
5,14
0,9
7,5
7,14
5,7
9,5
11,2
9,14
1,3
13,14
12,6
3,3
14,3
5,0
3,12
14,12
10,8
1,5
13,7
6,1
7,0
12,8
14,5
3,5
4,4
9,0
5,11
4,13
9,9
8,13
7,2
12,10
4,6
9,2
5,13
8,6
10,3
13,2
1,0
10,12
13,11
11,11
6,8
12,3
14,0
12,12
14,9
5,6
4,8
0,4
2,1
10,14
4,1
12,14
3,11
8,10
0,6
2,12
6,12
14,4
8,3
8,12
9,11
11,8
0,8
1,6
2,14
6,14
7,13
12,9
4,5
8,5
9,4
0,1
10,11
9,13
0,10
2,7
6,7
7,6
12,11
10,4
9,6
10,13
13,6
