69
4,0
8,0
3,13
5,10
10,6
9,8
0,5
0,14
4,2
8,2
9,1
5,12
8,11
0,7
2,4
13,1
1,8
6,4
7,3
3,8
14,8
8,4
0,0
5,14
9,12
1,10
7,5
11,2
9,14
1,3
1,12
12,6
14,3
3,3
1,5
13,7
6,1
7,0
1,14
12,8
14,5
4,4
9,0
3,14
14,14
10,1
13,0
10,10
13,9
1,7
7,2
7,11
12,1
5,4
9,2
5,13
13,2
1,0
13,11
0,11
2,8
12,3
3,0
12,12
3,9
5,6
14,9
8,8
10,5
1,2
0,4
1,11
0,13
2,10
6,10
12,5
3,2
1,4
11,6
2,3
6,12
12,7
4,3
4,12
8,3
10,0
9,11
1,6
2,5
2,14
6,5
6,14
12,9
14,6
8,5
10,2
8,14
0,10
13,13
6,7
7,6
12,2
12,11
4,7
5,8
8,7
11,3
0,3
2,0
11,12
6,0
6,9
