77
12,4
4,0
5,1
8,9
11,5
0,14
2,11
11,14
6,2
7,1
6,11
7,10
5,3
8,2
8,11
11,7
13,1
1,8
13,10
6,4
7,3
6,13
7,12
14,8
5,5
8,4
9,3
0,0
11,9
0,9
13,3
1,10
13,12
6,6
7,14
14,1
3,1
12,13
5,7
9,5
0,2
9,14
1,3
1,12
13,14
7,7
12,6
5,0
14,12
5,9
9,7
1,5
6,1
2,13
9,0
4,13
9,9
13,0
8,13
1,7
2,6
7,11
12,1
12,10
3,7
5,4
1,0
13,2
13,11
0,11
2,8
11,11
6,8
12,3
3,0
4,8
1,2
0,4
2,1
6,10
14,2
4,1
8,1
1,4
11,6
2,3
1,13
2,12
14,4
3,4
1,6
0,8
2,5
2,14
6,5
6,14
10,2
11,1
9,13
0,10
11,10
6,7
12,2
4,7
5,8
8,7
9,6
0,3
2,0
1,1
11,3
6,0
