73
4,9
5,1
14,13
8,9
10,6
9,8
11,5
2,2
0,14
2,11
13,8
6,2
7,1
6,11
7,10
4,2
9,1
8,11
9,10
0,7
13,1
1,8
6,13
14,8
9,3
0,0
5,14
11,0
11,9
13,3
1,10
7,5
7,14
14,10
9,5
9,14
13,5
1,3
12,6
14,3
5,0
14,12
3,12
9,7
11,4
13,7
1,5
14,5
3,5
5,2
5,11
4,13
8,13
10,10
2,6
7,2
12,10
14,7
3,7
4,6
5,13
1,0
10,12
2,8
7,4
3,0
12,12
14,9
5,6
4,8
10,5
1,2
0,4
13,4
1,11
3,2
4,1
12,14
4,10
8,1
11,6
2,3
1,13
12,7
14,4
4,3
8,3
10,0
10,9
11,8
2,5
0,8
2,14
12,9
4,5
4,14
8,5
10,2
0,1
10,11
9,13
2,7
13,13
6,7
7,6
12,2
4,7
9,6
11,3
2,0
10,13
6,9
