69
12,4
4,9
8,0
14,13
8,9
10,6
9,8
11,5
2,2
0,5
13,8
6,2
6,11
4,2
8,2
9,1
8,11
0,7
11,7
2,4
13,10
6,4
3,8
14,8
5,5
0,0
5,14
9,12
7,5
3,1
14,1
12,13
14,10
5,7
11,2
9,14
1,3
13,5
7,7
14,3
14,12
5,9
3,12
11,4
6,1
7,0
1,14
7,9
12,8
3,5
14,14
5,11
9,9
10,1
13,0
8,13
10,10
7,2
7,11
12,10
14,7
9,2
1,0
10,12
13,11
0,11
7,4
8,8
10,5
10,14
6,10
12,5
3,2
14,2
4,1
12,14
4,10
8,10
10,7
1,4
11,6
1,13
2,12
14,4
4,3
8,3
10,0
8,12
10,9
11,8
0,8
2,5
2,14
6,5
12,0
14,6
4,5
10,2
0,10
11,10
2,7
12,2
12,11
4,7
5,8
8,7
9,6
11,3
11,12
2,9
13,6
6,9
