72
12,4
4,0
4,9
8,0
5,10
10,6
11,5
2,2
0,5
0,14
2,11
11,14
13,8
7,1
7,10
4,2
3,6
5,3
9,1
8,11
9,10
0,7
13,1
14,8
3,8
8,4
9,3
0,0
11,9
1,10
3,1
5,7
0,2
9,14
1,12
7,7
3,3
3,12
5,9
4,11
9,7
11,4
10,8
13,7
1,14
2,13
9,0
14,14
4,13
8,13
10,10
13,9
1,7
2,6
7,2
12,1
3,7
5,4
13,2
10,12
1,9
11,11
0,11
7,4
12,3
14,0
3,0
3,9
4,8
10,5
1,2
13,4
10,14
1,11
2,10
6,10
14,2
3,11
4,10
8,1
10,7
11,6
2,3
6,3
6,12
12,7
3,4
14,4
8,3
10,9
9,11
2,5
6,5
12,0
6,14
4,5
4,14
10,2
0,1
0,10
11,10
7,6
12,11
10,4
1,1
9,6
2,0
11,3
0,12
2,9
13,6
6,9
