67
4,0
8,0
14,13
5,10
11,5
13,8
6,2
7,1
6,11
7,10
3,6
5,3
8,11
9,10
11,7
13,1
6,4
7,3
7,12
3,8
5,5
5,14
0,9
13,3
13,12
1,10
6,6
14,1
12,13
3,10
5,7
11,2
13,14
7,7
12,6
3,3
5,0
14,3
14,12
5,9
4,11
9,7
10,8
13,7
1,5
6,1
2,13
3,5
9,0
5,11
4,13
10,1
8,13
10,10
13,9
1,7
12,1
12,10
14,7
5,4
3,7
10,3
1,0
10,12
1,9
11,11
13,11
12,3
3,0
12,12
4,8
10,5
1,2
0,13
6,10
12,5
3,2
14,11
8,1
6,12
3,4
4,3
4,12
8,3
10,0
8,12
9,11
0,8
2,14
6,5
6,14
7,13
12,9
14,6
4,5
4,14
8,5
10,2
9,4
11,1
8,14
9,13
13,13
7,6
12,2
12,11
8,7
10,4
1,1
11,3
10,13
2,9
