72
4,9
14,13
8,9
10,6
9,8
0,5
0,14
2,11
13,8
6,2
7,1
6,11
4,2
3,6
8,2
11,7
2,4
13,1
6,4
6,13
7,12
3,8
8,4
9,3
11,0
5,14
0,9
13,12
3,1
14,1
12,13
14,10
9,5
11,2
0,2
9,14
1,3
14,3
5,0
9,7
1,5
6,1
7,0
1,14
14,5
5,2
4,4
9,0
14,14
5,11
3,14
8,13
10,10
13,9
1,7
7,2
7,11
12,1
3,7
5,4
14,7
4,6
10,12
0,11
7,4
6,8
14,0
14,9
4,8
13,4
0,4
10,14
11,13
2,10
3,2
14,11
3,11
4,10
8,1
1,4
11,6
0,6
1,13
2,12
6,3
12,7
14,4
3,4
4,12
8,3
10,9
9,11
11,8
0,8
7,13
12,9
8,5
10,2
9,4
8,14
9,13
13,13
7,6
12,11
5,8
10,4
1,1
11,3
0,3
10,13
0,12
2,9
