68
14,13
5,10
0,14
6,2
6,11
7,10
4,2
3,6
5,3
8,2
11,7
0,7
1,8
7,3
14,8
0,0
5,14
9,12
11,9
1,10
13,12
7,5
7,14
14,1
3,1
3,10
14,10
9,5
11,2
12,6
3,12
13,7
1,5
6,1
1,14
7,9
12,8
14,5
5,2
9,0
3,14
4,13
9,9
13,0
8,13
10,10
13,9
1,7
2,6
3,7
4,6
8,6
10,12
1,9
6,8
12,3
3,0
14,9
4,8
13,4
2,1
10,14
1,11
11,13
3,2
4,1
12,14
14,11
3,11
8,1
8,10
10,7
1,4
0,6
11,6
2,12
6,3
6,12
12,7
14,4
4,3
8,3
8,12
10,9
1,6
11,8
2,5
2,14
6,5
12,0
6,14
7,13
14,6
4,14
10,2
9,4
0,1
10,11
9,13
11,10
2,7
6,7
7,6
12,11
10,4
9,6
1,1
2,0
11,3
10,13
2,9
6,9
