75
12,4
4,9
5,1
5,10
9,8
11,5
2,2
11,14
6,11
5,3
5,12
8,11
9,10
11,7
13,1
13,10
6,4
7,3
7,12
14,8
5,5
8,4
9,3
11,0
0,9
13,12
6,6
7,5
7,14
12,13
5,7
9,14
13,5
1,12
3,12
5,9
9,7
11,4
1,5
2,13
7,9
5,2
4,4
9,0
3,14
14,14
9,9
10,1
10,10
13,9
1,7
12,10
4,6
8,6
10,12
1,9
11,11
0,11
7,4
12,3
14,0
3,0
14,9
5,6
4,8
8,8
10,5
13,4
2,1
12,5
14,2
3,2
4,1
14,11
3,11
4,10
8,1
10,7
1,4
0,6
2,3
11,6
2,12
6,12
12,7
3,4
4,3
10,0
1,6
11,8
9,11
0,8
6,5
6,14
7,13
12,9
4,14
8,5
0,1
11,1
10,11
0,10
2,7
12,11
5,8
9,6
11,3
0,12
2,9
13,6
6,0
6,9
