69
3,13
5,10
9,8
0,5
2,2
0,14
11,14
2,11
13,8
7,1
4,2
3,6
8,2
9,1
5,12
9,10
0,7
13,1
1,8
6,4
6,13
7,12
3,8
8,4
9,3
7,5
7,14
14,1
3,1
0,2
11,2
13,5
1,12
7,7
12,6
5,0
14,12
5,9
3,12
9,7
1,5
1,14
7,9
3,5
5,2
14,14
4,13
9,9
10,1
13,0
8,13
13,9
2,6
7,2
12,1
5,4
8,6
10,3
13,2
1,9
0,11
2,8
12,3
3,0
12,12
3,9
5,6
4,8
10,5
1,2
0,4
2,1
11,13
12,5
14,2
3,2
4,1
12,14
14,11
4,10
1,4
11,6
2,3
1,13
2,12
6,12
8,3
10,0
8,12
10,9
9,11
6,14
7,13
14,6
4,5
9,4
11,1
8,14
10,11
0,10
2,7
6,7
12,2
12,11
4,7
5,8
10,4
0,3
11,3
10,13
2,9
6,9
