71
12,4
4,0
4,9
3,13
14,13
5,10
8,9
11,5
2,11
13,8
6,11
7,10
4,2
3,6
5,3
9,1
5,12
8,11
11,7
0,7
2,4
1,8
7,12
14,8
0,0
5,14
11,9
0,9
13,3
13,12
7,5
14,10
9,5
0,2
9,14
13,5
1,3
1,12
14,12
3,12
4,11
13,7
6,1
2,13
5,2
9,0
14,14
4,13
8,13
10,10
13,9
12,1
12,10
3,7
14,7
5,13
10,3
13,2
1,0
1,9
11,11
6,8
12,3
3,0
14,0
14,9
3,9
4,8
10,5
1,2
2,1
0,13
2,10
14,2
3,2
4,1
8,10
10,7
1,4
2,3
6,3
6,12
12,7
3,4
14,4
4,3
4,12
8,3
10,9
11,8
0,8
2,14
6,5
6,14
7,13
12,9
14,6
4,5
10,2
9,4
9,13
0,10
2,7
12,11
5,8
8,7
10,4
10,13
0,12
13,6
6,9
7,8
