69
4,9
5,1
3,13
8,9
9,8
0,5
2,2
13,8
7,1
7,10
9,10
13,1
13,10
1,8
6,4
7,3
6,13
14,8
8,4
0,0
5,14
11,0
0,9
11,9
13,3
1,10
6,6
7,5
7,14
14,10
3,10
9,5
0,2
9,14
13,5
1,3
1,12
13,14
7,7
12,6
3,12
5,9
11,4
10,8
13,7
1,5
6,1
12,8
3,5
4,4
3,14
5,11
10,1
13,0
1,7
2,6
7,2
12,1
14,7
3,7
5,13
8,6
10,3
1,0
0,11
2,8
11,11
6,8
3,0
14,9
8,8
10,5
10,14
0,13
11,13
2,10
4,1
8,10
0,6
11,6
1,13
2,12
6,3
12,7
14,4
4,12
10,0
9,11
11,8
0,8
2,14
12,0
6,14
12,9
14,6
4,5
4,14
8,5
11,1
0,1
8,14
2,7
13,13
7,6
4,7
5,8
8,7
9,6
10,13
2,9
6,0
6,9
