67
12,4
4,0
8,0
5,10
0,5
11,14
13,8
7,1
4,2
3,6
5,3
8,11
9,10
11,7
2,4
0,7
7,12
14,8
5,5
8,4
9,3
9,12
13,12
1,10
7,5
14,1
14,10
9,5
0,2
11,2
9,14
1,3
1,12
13,14
7,7
3,3
14,12
5,9
4,11
11,4
6,1
1,14
2,13
14,5
4,4
9,0
14,14
3,14
4,13
13,0
8,13
10,10
13,9
7,2
12,1
10,3
10,12
11,11
2,8
0,11
7,4
6,8
12,3
3,0
14,0
12,12
14,9
5,6
4,8
8,8
13,4
0,4
10,14
1,11
2,10
3,2
14,2
4,1
4,10
8,1
6,12
12,7
3,4
4,12
9,11
0,8
2,5
6,14
7,13
12,9
14,6
9,4
0,1
11,1
8,14
10,11
0,10
2,7
13,13
7,6
12,11
4,7
5,8
8,7
10,4
1,1
2,0
10,13
0,12
2,9
6,0
7,8
