70
12,4
5,1
14,13
5,10
0,5
11,5
0,14
13,8
6,11
3,6
8,2
8,11
9,10
13,10
7,3
7,12
14,8
3,8
8,4
5,14
9,12
0,9
11,9
13,3
13,12
1,10
7,5
12,13
14,10
5,7
9,5
0,2
11,2
9,14
13,5
1,3
13,14
3,3
5,0
11,4
1,5
6,1
1,14
5,2
4,4
14,14
5,11
4,13
3,14
10,1
13,0
1,7
7,2
7,11
12,1
14,7
5,4
5,13
10,3
13,2
13,11
0,11
2,8
11,11
12,3
3,0
12,12
14,9
5,6
4,8
3,9
0,4
10,14
0,13
2,10
11,13
12,5
3,2
4,1
12,14
4,10
8,1
8,10
10,7
11,6
1,13
2,12
4,12
8,3
10,0
8,12
9,11
2,5
2,14
12,9
14,6
4,5
10,2
11,1
10,11
11,10
0,10
13,13
12,2
5,8
8,7
1,1
0,3
0,12
2,9
13,6
6,0
