68
5,1
8,0
3,13
5,10
10,6
0,5
11,14
0,14
7,1
6,11
4,2
3,6
5,3
8,2
9,1
5,12
9,10
11,7
2,4
13,10
7,3
7,12
5,5
9,3
11,0
9,12
13,12
7,5
3,1
12,13
3,10
5,7
14,10
9,5
0,2
9,14
13,5
13,14
1,12
7,7
12,6
14,12
4,11
13,7
1,14
2,13
7,9
3,5
4,4
5,11
4,13
9,9
8,13
10,10
1,7
13,9
2,6
12,1
12,10
14,7
5,4
4,6
5,13
10,3
13,2
1,9
13,11
0,11
7,4
14,0
3,0
3,9
14,9
4,8
10,5
1,2
1,11
11,13
2,10
12,5
4,1
3,11
10,7
0,6
2,3
11,6
6,3
4,3
8,3
1,6
9,11
2,5
2,14
6,5
7,13
12,9
14,6
4,5
11,1
10,11
9,13
11,10
13,13
12,2
4,7
11,3
10,13
11,12
2,9
13,6
6,0
7,8
