69
12,4
4,9
8,0
3,13
5,10
8,9
9,8
11,5
11,14
2,11
0,14
6,2
7,1
3,6
9,1
5,12
8,11
13,1
7,12
8,4
9,3
11,0
5,14
0,0
0,9
7,5
3,1
12,13
5,7
1,3
13,14
1,12
7,7
14,3
5,0
3,3
4,11
11,4
10,8
13,7
1,5
7,0
1,14
7,9
12,8
3,5
14,5
4,4
5,2
9,0
3,14
9,9
10,1
13,0
8,13
13,9
1,7
12,1
3,7
14,7
4,6
5,4
9,2
13,2
10,12
1,9
6,8
12,3
3,0
12,12
3,9
13,4
0,4
10,14
0,13
6,10
12,5
4,1
3,11
8,1
1,4
0,6
2,3
11,6
2,12
3,4
4,3
4,12
8,3
10,0
8,12
9,11
11,8
0,8
6,5
6,14
7,13
14,6
4,14
10,2
8,14
11,10
0,10
13,13
7,6
12,2
5,8
10,4
2,0
10,13
11,12
13,6
