71
8,0
8,9
10,6
0,5
11,14
2,11
13,8
7,1
4,2
8,2
9,1
5,12
8,11
2,4
13,1
7,12
14,8
5,5
8,4
3,8
11,0
0,9
13,12
7,5
12,13
3,10
14,10
11,2
0,2
13,5
1,12
5,0
5,9
9,7
6,1
1,14
12,8
14,5
3,5
4,4
9,0
14,14
3,14
10,1
8,13
13,9
2,6
7,2
5,4
4,6
5,13
13,2
1,0
10,12
13,11
0,11
2,8
12,3
3,0
12,12
5,6
4,8
8,8
10,5
13,4
1,2
2,1
10,14
11,13
0,13
12,5
14,2
3,2
12,14
14,11
3,11
8,1
8,10
1,13
2,12
6,3
4,12
10,0
8,12
10,9
1,6
11,8
0,8
2,5
6,5
6,14
7,13
12,9
4,5
8,5
10,2
0,1
9,13
11,10
7,6
12,2
12,11
4,7
5,8
8,7
11,3
2,0
11,12
2,9
13,6
6,0
6,9
