75
4,0
4,9
8,0
5,10
8,9
10,6
9,8
11,5
2,2
13,8
6,2
7,10
4,2
3,6
5,3
9,1
8,11
7,3
14,8
5,5
8,4
9,3
11,0
5,14
11,9
0,9
7,5
7,14
3,1
12,13
3,10
9,5
0,2
1,3
12,6
14,3
14,12
2,13
12,8
3,5
5,2
3,14
5,11
4,13
9,9
10,1
13,0
13,9
2,6
7,2
7,11
12,1
3,7
5,4
14,7
13,2
13,11
6,8
12,3
14,0
12,12
3,9
14,9
4,8
5,6
8,8
10,5
13,4
0,4
10,14
1,11
11,13
6,10
12,5
3,2
14,2
12,14
14,11
3,11
8,10
10,7
1,4
0,6
1,13
2,12
3,4
4,3
10,0
9,11
1,6
2,5
2,14
6,5
12,0
6,14
10,2
11,1
8,14
9,13
0,10
2,7
13,13
4,7
5,8
8,7
10,4
9,6
2,0
10,13
0,12
2,9
13,6
