70
12,4
4,0
4,9
5,1
8,0
8,9
10,6
2,2
0,14
2,11
11,14
7,1
9,1
8,11
9,10
11,7
2,4
13,1
6,4
6,13
7,12
8,4
9,3
1,10
6,6
7,5
14,10
5,7
9,5
9,14
13,5
1,12
7,7
3,3
5,9
4,11
9,7
1,5
13,7
7,0
12,8
9,0
3,14
5,11
4,13
9,9
10,1
13,0
1,7
13,9
7,2
7,11
14,7
1,0
13,2
10,12
13,11
0,11
11,11
7,4
3,0
14,0
12,12
3,9
5,6
10,5
1,2
10,14
2,10
12,5
3,2
4,1
12,14
3,11
14,11
4,10
8,1
11,6
6,3
14,4
4,3
8,3
10,9
9,11
0,8
2,5
2,14
6,5
6,14
14,6
4,14
8,5
0,1
11,1
8,14
10,11
9,13
0,10
13,13
12,2
4,7
5,8
10,4
9,6
0,3
11,3
1,1
0,12
2,9
13,6
6,0
7,8
