74
4,0
14,13
9,8
0,5
2,2
11,14
2,11
4,2
5,3
8,2
9,1
5,12
9,10
0,7
13,1
6,4
7,3
6,13
5,5
9,3
0,9
13,3
1,10
3,1
14,10
9,5
11,2
13,5
13,14
7,7
14,12
3,12
9,7
11,4
1,5
13,7
7,0
14,5
5,2
3,5
4,4
14,14
3,14
4,13
13,0
2,6
7,11
12,1
12,10
3,7
4,6
5,13
10,3
13,2
1,0
13,11
11,11
2,8
0,11
6,8
12,3
3,0
12,12
14,9
5,6
1,2
2,1
11,13
2,10
6,10
3,2
14,2
4,1
12,14
3,11
14,11
4,10
10,7
11,6
2,3
1,13
2,12
6,12
12,7
3,4
8,3
8,12
10,9
1,6
11,8
2,14
6,5
12,0
7,13
14,6
4,5
4,14
8,5
9,4
0,1
8,14
11,10
13,13
12,2
12,11
8,7
9,6
2,0
2,9
13,6
6,0
6,9
