66
4,0
4,9
14,13
3,13
10,6
11,5
0,5
0,14
2,11
11,14
13,8
6,11
4,2
3,6
9,1
5,12
11,7
13,10
1,8
7,3
7,12
5,5
11,0
0,0
1,10
13,12
6,6
7,5
7,14
3,1
5,7
0,2
9,14
13,5
1,3
13,14
1,12
7,7
12,6
14,3
3,3
3,12
5,9
9,7
11,4
6,1
1,14
2,13
12,8
4,4
9,0
5,11
9,9
13,0
13,9
1,7
7,2
7,11
12,1
3,7
5,4
8,6
1,0
13,2
10,12
13,11
7,4
14,0
3,9
5,6
8,8
10,5
2,1
1,11
11,13
2,10
3,2
4,1
10,7
0,6
2,3
2,12
4,3
4,12
8,3
10,9
9,11
6,5
6,14
7,13
10,2
0,1
11,1
8,14
9,13
0,10
2,7
13,13
6,7
12,2
12,11
5,8
8,7
10,4
11,3
2,0
10,13
11,12
2,9
0,12
6,0
7,8
