70
12,4
4,0
3,13
5,10
8,9
10,6
14,13
0,5
11,5
0,14
13,8
4,2
8,2
5,12
9,10
11,7
2,4
13,10
14,8
5,5
8,4
0,0
0,9
11,9
1,10
7,5
7,14
3,1
14,1
12,13
3,10
5,7
9,5
11,2
9,14
1,3
1,12
12,6
3,3
14,12
5,9
3,12
13,7
1,5
7,0
2,13
12,8
3,5
5,2
4,4
10,1
10,10
1,7
2,6
14,7
3,7
5,4
4,6
9,2
5,13
8,6
1,0
13,2
10,12
7,4
6,8
12,3
14,0
12,12
3,9
10,14
11,13
2,10
3,2
14,2
4,1
12,14
3,11
4,10
8,10
1,4
2,3
1,13
6,3
12,7
4,12
10,0
10,9
9,11
0,8
2,5
1,6
2,14
12,0
6,14
12,9
4,14
8,5
11,1
8,14
10,11
9,13
2,7
13,13
4,7
5,8
8,7
10,4
11,3
10,13
6,9
7,8
