69
12,4
4,0
4,9
5,1
8,0
3,13
5,10
8,9
10,6
9,8
13,8
6,2
7,1
6,11
4,2
3,6
5,3
8,2
9,1
8,11
9,10
11,7
2,4
1,8
13,10
6,4
7,3
7,12
14,8
5,5
9,3
5,14
9,12
11,9
13,12
7,5
3,1
14,10
5,7
3,10
9,5
0,2
1,3
12,6
3,12
5,9
4,11
9,7
1,5
13,7
6,1
7,0
5,2
4,4
9,0
3,14
4,13
9,9
10,1
8,13
14,7
4,6
10,3
1,0
13,2
10,12
1,9
11,11
13,11
12,3
3,0
3,9
13,4
0,4
0,13
11,13
2,10
6,10
4,1
14,11
3,11
10,7
2,3
6,3
6,12
12,7
3,4
4,12
9,11
11,8
2,5
6,5
14,6
4,14
11,1
9,13
11,10
0,10
2,7
7,6
12,2
4,7
5,8
8,7
10,4
9,6
11,3
10,13
11,12
0,12
13,6
7,8
