68
14,13
5,10
8,9
9,8
2,11
13,8
6,2
7,1
4,2
3,6
5,3
2,4
13,1
1,8
6,13
14,8
5,5
8,4
9,3
11,0
0,0
11,9
13,3
1,10
12,13
5,7
9,5
11,2
0,2
9,14
13,5
1,3
1,12
7,7
3,3
3,12
5,9
4,11
9,7
10,8
1,5
6,1
2,13
12,8
14,5
5,2
9,0
14,14
5,11
4,13
9,9
10,1
10,10
1,7
13,9
3,7
9,2
8,6
1,0
10,12
13,11
2,8
7,4
6,8
12,3
12,12
3,9
5,6
8,8
13,4
11,13
2,10
14,2
3,2
14,11
8,1
8,10
1,4
11,6
2,3
0,6
1,13
2,12
12,7
3,4
4,12
8,3
11,8
2,5
0,8
2,14
6,5
6,14
7,13
12,9
14,6
11,1
10,11
9,13
2,7
13,13
6,7
7,6
12,11
4,7
5,8
9,6
0,3
2,0
1,1
2,9
13,6
