69
12,4
4,0
4,9
3,13
5,10
8,9
10,6
14,13
11,5
2,2
13,8
6,2
8,2
5,12
0,7
2,4
13,1
6,4
7,3
6,13
3,8
8,4
0,0
0,9
11,9
13,3
1,10
13,12
6,6
7,14
14,1
3,1
12,13
9,5
11,2
0,2
1,3
13,5
5,0
9,7
11,4
10,8
13,7
7,9
12,8
14,5
5,2
4,4
3,5
5,11
9,9
13,0
10,10
13,9
1,7
2,6
12,1
12,10
5,4
4,6
13,2
10,12
1,9
2,8
7,4
6,8
14,0
14,9
13,4
0,13
2,10
12,5
4,1
12,14
3,11
8,1
8,10
11,6
2,3
6,3
12,7
14,4
4,3
8,3
10,9
11,8
2,5
0,8
2,14
7,13
4,14
10,2
9,4
0,1
10,11
9,13
11,10
13,13
6,7
7,6
4,7
5,8
8,7
10,4
1,1
9,6
11,3
2,0
0,12
2,9
13,6
7,8
