70
12,4
4,0
4,9
8,0
14,13
10,6
11,5
2,2
0,14
11,14
2,11
6,11
7,10
9,1
0,7
13,1
14,8
3,8
9,12
11,9
13,12
6,6
3,1
12,13
3,10
9,5
11,2
9,14
1,12
7,7
12,6
3,3
5,0
14,12
5,9
3,12
11,4
10,8
1,5
13,7
7,9
12,8
14,5
4,4
9,0
5,11
4,13
9,9
8,13
1,7
7,2
3,7
14,7
9,2
8,6
13,2
0,11
2,8
11,11
12,12
3,9
4,8
8,8
10,5
13,4
1,2
10,14
2,10
6,10
12,5
14,2
3,2
4,1
8,10
10,7
1,4
0,6
2,12
6,3
12,7
3,4
4,3
4,12
8,3
10,0
8,12
1,6
0,8
2,5
2,14
6,5
12,0
6,14
12,9
14,6
8,5
10,11
0,10
2,7
6,7
7,6
12,2
12,11
4,7
5,8
10,4
1,1
0,3
11,3
10,13
11,12
7,8
