71
4,0
4,9
5,1
8,0
3,13
14,13
10,6
9,8
0,5
2,2
6,2
6,11
7,10
3,6
5,3
8,2
13,1
13,10
1,8
7,3
7,12
3,8
5,5
9,3
9,12
11,9
0,9
13,3
13,12
1,10
6,6
7,5
7,14
3,1
14,1
5,7
9,5
11,2
1,3
13,14
12,6
3,3
5,0
14,12
5,9
4,11
1,14
12,8
14,5
3,5
9,0
3,14
9,9
10,1
13,0
13,9
1,7
2,6
7,2
7,11
12,10
14,7
3,7
4,6
9,2
5,13
13,2
1,0
11,11
2,8
7,4
6,8
14,0
12,12
14,9
8,8
10,5
13,4
0,13
11,13
6,10
14,2
3,11
4,10
8,1
8,10
10,7
2,3
1,13
6,3
4,3
4,12
10,0
9,11
2,5
6,5
12,0
12,9
8,5
10,2
9,4
11,1
10,11
0,10
7,6
12,11
8,7
9,6
0,3
1,1
11,12
7,8
