73
12,4
4,0
5,1
14,13
10,6
9,8
11,5
2,11
6,11
4,2
3,6
5,3
9,1
8,11
9,10
11,7
13,1
13,10
1,8
6,4
7,3
7,12
3,8
8,4
9,3
0,0
5,14
9,12
11,9
0,9
1,10
13,12
14,1
3,1
14,10
9,5
13,5
1,12
5,0
14,12
5,9
4,11
9,7
10,8
13,7
7,0
1,14
7,9
14,5
5,2
4,4
14,14
10,1
13,0
8,13
13,9
2,6
7,11
12,1
12,10
3,7
4,6
9,2
8,6
10,3
1,0
13,2
10,12
13,11
6,8
3,0
5,6
4,8
8,8
13,4
0,4
10,14
11,13
0,13
6,10
12,5
3,2
4,1
3,11
8,10
0,6
2,3
1,13
12,7
4,3
10,9
1,6
9,11
2,14
7,13
8,5
10,2
9,4
10,11
9,13
2,7
13,13
7,6
5,8
1,1
11,3
2,0
10,13
0,12
2,9
6,0
7,8
