64
12,4
4,9
5,1
14,13
11,5
2,2
11,14
2,11
6,2
7,10
4,2
8,2
9,1
8,11
9,10
2,4
13,1
6,4
6,13
5,5
9,3
0,0
11,0
0,9
6,6
7,5
14,1
5,7
9,5
11,2
0,2
9,14
13,14
12,6
3,3
5,0
3,12
14,12
4,11
9,7
11,4
14,5
14,14
5,11
4,13
13,0
8,13
10,10
7,2
12,1
12,10
4,6
8,6
13,2
13,11
11,11
2,8
0,11
7,4
1,9
12,3
14,0
3,0
14,9
4,8
8,8
10,5
2,1
10,14
0,13
6,10
3,2
14,2
8,1
8,10
10,7
1,4
1,13
2,12
6,3
6,12
12,7
4,3
4,12
10,9
9,11
2,14
6,5
12,0
6,14
7,13
14,6
4,14
8,5
9,4
11,1
0,1
8,14
10,11
9,13
12,2
12,11
4,7
8,7
9,6
0,3
2,0
10,13
11,12
2,9
13,6
7,8
