76
12,4
4,9
5,1
8,0
5,10
8,9
9,8
0,5
2,2
0,14
2,11
13,8
6,2
7,10
4,2
3,6
5,3
8,2
9,1
5,12
8,11
9,10
11,7
2,4
13,1
1,8
9,3
0,0
0,9
13,3
13,12
1,10
7,5
7,14
14,1
12,13
3,10
0,2
9,14
13,5
7,7
11,4
10,8
13,7
1,5
6,1
1,14
3,5
5,2
4,4
3,14
5,11
14,14
10,1
13,0
8,13
13,9
7,2
12,10
10,3
1,0
7,4
6,8
14,0
3,0
14,9
13,4
0,4
10,14
1,11
2,10
6,10
12,5
4,1
12,14
4,10
8,1
8,10
10,7
1,4
11,6
1,13
6,3
12,7
8,3
10,0
10,9
1,6
11,8
2,5
2,14
7,13
12,9
14,6
4,14
8,5
9,4
11,1
9,13
11,10
7,6
12,2
12,11
4,7
8,7
11,3
0,3
2,0
10,13
11,12
2,9
13,6
