67
12,4
4,0
4,9
5,1
8,0
3,13
5,10
14,13
10,6
2,2
13,8
3,6
5,3
8,2
9,10
11,7
1,8
13,10
6,4
7,3
6,13
7,12
14,8
9,3
5,14
9,12
13,12
6,6
7,14
12,13
14,10
9,5
0,2
11,2
9,14
13,14
7,7
12,6
14,3
3,3
3,12
5,9
1,5
6,1
1,14
7,9
14,5
3,5
4,4
14,14
5,11
4,13
13,0
1,7
2,6
7,2
7,11
4,6
9,2
5,13
8,6
10,3
10,12
13,11
11,11
7,4
3,0
14,0
12,12
14,9
3,9
10,5
1,2
0,13
11,13
6,10
12,5
14,2
4,1
12,14
3,11
14,11
10,7
2,3
6,3
14,4
3,4
4,3
4,12
8,3
10,0
8,12
1,6
0,8
11,8
2,14
6,5
6,14
4,5
4,14
8,5
0,1
11,1
10,11
2,7
5,8
10,4
0,3
10,13
0,12
6,0
6,9
