71
12,4
4,9
5,1
8,0
3,13
5,10
8,9
0,5
2,2
2,11
6,2
7,1
6,11
4,2
3,6
9,1
5,12
8,11
11,7
0,7
6,4
7,3
6,13
5,5
0,0
9,12
11,9
0,9
1,10
6,6
14,1
3,1
5,7
9,5
13,5
1,12
12,6
14,3
3,12
4,11
9,7
10,8
13,7
1,5
1,14
2,13
7,9
14,5
5,2
9,0
14,14
5,11
9,9
10,1
13,0
10,10
13,9
1,7
7,11
12,1
12,10
5,4
4,6
9,2
5,13
11,11
6,8
12,3
14,0
3,0
14,9
8,8
1,2
10,14
0,13
2,10
6,10
12,5
3,2
14,2
12,14
3,11
10,7
1,4
11,6
2,12
14,4
3,4
4,3
8,3
10,0
0,8
2,5
12,0
7,13
12,9
14,6
4,5
8,5
10,2
10,11
0,10
11,10
8,7
10,4
0,3
2,0
0,12
13,6
6,0
6,9
7,8
