72
4,0
4,9
14,13
5,10
3,13
10,6
9,8
11,5
0,5
0,14
11,14
6,2
6,11
3,6
9,1
5,12
8,11
9,10
11,7
2,4
0,7
1,8
6,4
6,13
7,12
14,8
11,0
0,0
9,12
0,9
13,3
3,1
12,13
5,7
9,5
11,2
9,14
13,5
13,14
1,12
14,3
14,12
4,11
9,7
13,7
1,5
7,0
7,9
12,8
4,4
3,14
5,11
4,13
10,10
13,9
7,2
7,11
12,1
14,7
5,4
13,2
0,11
2,8
7,4
12,3
3,0
14,9
3,9
5,6
10,5
1,2
0,4
13,4
12,14
14,11
8,1
8,10
1,4
0,6
2,3
2,12
14,4
3,4
4,3
4,12
8,12
10,9
1,6
0,8
2,5
6,5
6,14
12,9
14,6
10,2
11,1
0,1
9,13
11,10
0,10
12,2
12,11
5,8
8,7
9,6
0,3
2,0
10,13
2,9
13,6
6,0
6,9
