68
4,0
5,1
5,10
8,9
0,5
2,2
11,14
13,8
7,1
6,11
3,6
9,1
5,12
8,11
0,7
2,4
13,10
1,8
3,8
0,0
5,14
0,9
1,10
6,6
7,5
12,13
5,7
11,2
1,3
1,12
12,6
3,3
5,0
14,3
14,12
5,9
9,7
11,4
1,5
6,1
7,0
1,14
7,9
3,5
5,2
10,1
8,13
10,10
13,9
1,7
2,6
7,2
7,11
12,10
3,7
5,4
4,6
14,7
5,13
10,12
1,9
11,11
6,8
12,12
14,9
4,8
8,8
1,2
0,4
2,1
13,4
11,13
6,10
12,5
14,2
12,14
4,10
1,4
2,3
6,3
3,4
10,0
1,6
11,8
2,14
6,5
6,14
12,9
14,6
4,5
10,2
9,4
8,14
10,11
9,13
0,10
2,7
7,6
12,11
4,7
8,7
10,4
9,6
11,3
2,0
1,1
11,12
2,9
0,12
13,6
6,9
7,8
