70
12,4
5,1
5,10
10,6
9,8
11,5
11,14
2,11
0,14
13,8
6,2
6,11
7,10
4,2
3,6
8,2
9,1
9,10
11,7
2,4
13,1
1,8
13,10
6,4
7,3
7,12
3,8
14,8
11,0
0,0
0,9
11,9
6,6
14,1
5,7
0,2
9,14
1,3
1,12
7,7
14,12
3,12
9,7
11,4
1,5
13,7
7,0
7,9
14,5
14,14
5,11
9,9
13,0
10,10
1,7
2,6
12,1
3,7
14,7
4,6
5,4
9,2
5,13
8,6
1,0
13,2
1,9
0,11
2,8
7,4
12,12
14,9
3,9
13,4
1,2
0,4
10,14
1,11
11,13
12,5
14,2
4,1
8,1
11,6
1,13
6,3
6,12
12,7
3,4
14,4
4,3
8,12
2,5
2,14
6,5
12,0
6,14
0,1
11,1
9,13
0,10
2,7
12,11
5,8
8,7
2,0
10,13
11,12
0,12
2,9
6,9
7,8
