69
4,9
8,0
14,13
5,10
3,13
10,6
8,9
0,5
2,2
11,5
2,11
6,11
7,10
5,3
5,12
9,10
2,4
13,1
1,8
6,4
5,14
11,9
0,9
6,6
7,14
3,1
14,1
3,10
14,10
11,2
0,2
9,14
1,3
13,14
1,12
7,7
12,6
14,3
5,0
3,3
3,12
5,9
9,7
11,4
1,5
13,7
7,0
12,8
14,14
4,13
13,9
1,7
7,2
5,4
4,6
9,2
5,13
8,6
10,3
13,2
1,0
10,12
11,11
2,8
0,11
14,0
3,9
5,6
8,8
10,5
13,4
1,2
10,14
0,13
12,5
14,2
4,1
14,11
8,10
11,6
0,6
2,3
1,13
6,3
12,7
3,4
14,4
4,12
8,3
10,0
9,11
0,8
2,14
6,5
12,0
7,13
12,9
14,6
9,4
11,1
0,1
11,10
2,7
6,7
7,6
12,11
4,7
8,7
2,0
10,13
0,12
6,0
