68
8,0
14,13
5,10
8,9
10,6
9,8
0,5
2,2
3,13
0,14
2,11
11,14
6,2
5,3
8,2
5,12
8,11
13,10
6,4
6,13
3,8
5,5
9,3
11,0
0,9
13,3
1,10
6,6
14,1
3,1
12,13
9,5
11,2
0,2
1,3
13,5
12,6
3,3
3,12
5,9
4,11
14,12
9,7
1,5
6,1
7,0
7,9
12,8
14,5
5,2
4,4
9,0
3,14
4,13
8,13
10,10
7,2
12,1
12,10
3,7
5,13
10,3
13,2
2,8
7,4
6,8
14,0
14,9
5,6
4,8
8,8
10,5
1,2
0,4
1,11
0,13
11,13
6,10
12,5
14,2
3,2
12,14
3,11
4,10
10,7
0,6
11,6
4,12
10,9
9,11
2,5
2,14
12,0
6,14
7,13
14,6
8,5
11,1
11,10
6,7
12,2
12,11
4,7
8,7
1,1
9,6
0,3
2,0
10,13
2,9
13,6
6,9
