75
4,0
4,9
8,0
5,10
8,9
9,8
11,5
0,5
13,8
7,10
3,6
9,1
5,12
0,7
11,7
1,8
7,12
14,8
5,5
3,8
11,0
0,9
13,12
6,6
7,14
3,1
12,13
14,10
5,7
13,5
13,14
12,6
14,3
5,0
5,9
9,7
13,7
7,0
2,13
7,9
12,8
3,5
4,4
9,0
14,14
9,9
1,7
13,9
7,2
12,10
5,4
4,6
5,13
13,2
10,12
1,9
13,11
2,8
7,4
12,3
14,0
3,0
14,9
5,6
8,8
10,5
1,2
0,4
2,1
10,14
1,11
11,13
0,13
12,5
14,2
4,1
8,1
1,4
0,6
11,6
1,13
2,12
6,12
12,7
3,4
4,3
4,12
10,0
10,9
1,6
11,8
2,5
2,14
12,9
14,6
4,5
4,14
10,2
11,1
0,1
9,13
13,13
6,7
7,6
4,7
5,8
10,4
0,3
2,0
10,13
0,12
6,0
