70
12,4
8,0
5,10
8,9
0,5
2,2
0,14
13,8
6,11
4,2
3,6
5,3
9,1
5,12
8,11
2,4
13,1
1,8
13,10
7,3
3,8
5,5
8,4
14,8
9,3
5,14
9,12
13,3
1,10
6,6
7,5
7,14
3,1
3,10
5,7
9,5
13,5
1,12
13,14
14,12
5,9
4,11
3,12
1,5
6,1
3,5
5,2
4,4
14,5
9,0
14,14
3,14
4,13
10,1
10,10
1,7
12,1
12,10
3,7
14,7
5,4
8,6
7,4
6,8
14,0
14,9
5,6
4,8
8,8
13,4
0,4
11,13
2,10
12,5
14,2
4,1
12,14
14,11
8,1
10,7
1,4
2,3
1,13
2,12
14,4
8,3
8,12
10,9
1,6
11,8
9,11
6,5
12,9
4,5
4,14
8,5
10,2
9,4
0,1
11,1
8,14
0,10
2,7
7,6
5,8
8,7
10,4
9,6
11,3
0,12
2,9
6,9
