68
12,4
4,0
4,9
8,0
10,6
11,5
0,5
2,2
0,14
2,11
13,8
6,2
7,1
6,11
7,10
4,2
3,6
8,2
9,1
11,7
2,4
13,1
6,4
6,13
14,8
5,5
8,4
9,3
0,0
9,12
11,9
0,9
13,12
7,14
3,1
12,13
14,10
9,5
0,2
9,14
1,3
1,12
13,14
7,7
12,6
5,0
5,9
4,11
11,4
1,5
6,1
7,0
2,13
7,9
3,5
5,2
4,4
3,14
5,11
4,13
9,9
10,10
2,6
5,4
4,6
5,13
10,3
13,2
11,11
6,8
12,12
3,9
5,6
14,9
10,5
13,4
10,14
1,11
11,13
6,10
12,5
12,14
14,11
3,11
4,10
8,10
10,7
1,4
0,6
11,6
2,12
12,7
4,3
4,12
8,3
11,8
12,9
4,5
4,14
10,2
11,1
0,1
8,14
10,11
11,3
10,13
0,12
2,9
11,12
6,0
6,9
7,8
