73
4,0
4,9
3,13
5,10
9,8
2,2
0,14
7,1
6,11
7,10
4,2
5,3
8,2
9,1
9,10
0,7
2,4
11,7
1,8
6,13
7,12
3,8
8,4
9,3
7,5
3,1
14,1
12,13
5,7
0,2
13,5
13,14
12,6
3,3
5,0
3,12
5,9
14,12
10,8
1,5
13,7
6,1
7,0
1,14
2,13
7,9
12,8
14,5
5,2
14,14
3,14
10,1
13,0
13,9
2,6
12,1
3,7
14,7
4,6
5,13
1,0
1,9
11,11
13,11
7,4
12,3
3,0
12,12
14,9
13,4
1,2
0,13
2,10
6,10
12,5
3,2
14,11
4,10
8,1
10,7
1,4
2,3
2,12
4,3
4,12
8,3
9,11
1,6
6,5
12,0
4,5
4,14
10,2
9,4
0,1
11,1
8,14
0,10
6,7
7,6
4,7
5,8
10,4
1,1
11,3
2,0
0,3
10,13
11,12
2,9
13,6
7,8
