67
12,4
4,9
5,1
8,0
3,13
14,13
5,10
10,6
0,5
11,14
0,14
13,8
6,2
7,10
4,2
9,10
13,10
1,8
7,3
6,13
7,12
3,8
5,5
9,3
5,14
0,9
13,12
6,6
3,1
14,1
5,7
11,2
13,5
13,14
5,0
3,12
10,8
1,5
1,14
12,8
5,2
4,4
3,14
9,9
13,0
1,7
2,6
7,2
12,1
12,10
9,2
13,2
10,12
13,11
1,9
2,8
7,4
6,8
12,3
14,0
14,9
5,6
4,8
0,4
2,1
1,11
0,13
6,10
12,5
4,1
12,14
3,11
4,10
8,1
8,10
1,13
12,7
8,3
10,0
8,12
1,6
11,8
9,11
0,8
2,14
12,0
6,14
7,13
14,6
4,14
10,2
9,4
11,1
0,1
10,11
9,13
0,10
4,7
5,8
8,7
10,4
1,1
9,6
2,0
10,13
11,12
2,9
0,12
13,6
6,0
6,9
7,8
