72
4,0
5,1
8,0
5,10
0,5
11,14
0,14
13,8
6,2
7,10
4,2
5,3
5,12
8,11
9,10
11,7
13,10
1,8
6,4
7,12
14,8
5,5
8,4
11,0
0,0
5,14
0,9
13,3
3,1
12,13
3,10
5,7
14,10
0,2
9,14
1,3
1,12
12,6
3,12
5,9
4,11
14,12
1,5
13,7
1,14
7,9
12,8
3,5
4,4
9,0
3,14
8,13
10,10
13,9
2,6
7,2
12,1
14,7
3,7
4,6
5,4
8,6
10,12
13,11
11,11
3,0
14,0
5,6
4,8
10,5
13,4
0,4
2,1
1,11
11,13
0,13
12,5
3,2
4,1
3,11
8,1
11,6
2,3
1,13
2,12
6,3
3,4
4,12
8,3
11,8
2,5
0,8
2,14
6,14
12,9
14,6
4,14
8,5
9,4
8,14
10,11
9,13
11,10
2,7
13,13
6,7
7,6
8,7
9,6
10,13
2,9
13,6
