73
12,4
8,0
3,13
10,6
9,8
11,5
0,14
11,14
6,2
6,11
4,2
9,1
5,12
8,11
2,4
1,8
7,3
7,12
8,4
13,3
13,12
6,6
7,14
14,1
3,1
11,2
13,14
1,12
14,3
3,3
14,12
5,9
9,7
11,4
10,8
6,1
14,5
9,0
3,14
14,14
4,13
9,9
10,1
13,0
8,13
7,11
12,10
3,7
5,4
4,6
9,2
13,2
1,9
0,11
11,11
7,4
6,8
12,3
3,0
12,12
14,9
3,9
4,8
8,8
0,4
10,14
11,13
14,2
4,1
12,14
14,11
3,11
10,7
11,6
0,6
1,13
2,12
6,3
8,3
10,0
8,12
9,11
11,8
2,5
1,6
2,14
6,14
14,6
4,5
4,14
8,5
10,2
9,4
0,1
11,1
11,10
0,10
2,7
6,7
12,2
12,11
4,7
5,8
11,3
2,0
10,13
0,12
2,9
13,6
6,0
6,9
7,8
