75
12,4
8,0
8,9
9,8
2,2
2,11
13,8
7,1
6,11
7,10
3,6
5,3
8,11
9,10
13,1
13,10
6,4
6,13
7,12
3,8
0,0
11,0
0,9
13,3
6,6
12,13
0,2
9,14
1,3
13,5
1,12
7,7
3,3
14,3
14,12
4,11
9,7
10,8
1,5
13,7
6,1
1,14
2,13
3,5
14,5
4,4
9,0
9,9
10,1
1,7
13,9
7,2
7,11
12,10
14,7
3,7
4,6
9,2
10,3
1,0
13,2
13,11
0,11
6,8
3,0
14,9
8,8
10,5
1,2
0,4
10,14
0,13
11,13
12,5
14,2
4,1
12,14
14,11
4,10
8,1
8,10
10,7
1,4
11,6
1,13
12,7
3,4
4,3
4,12
8,12
11,8
0,8
2,5
12,9
4,14
9,4
0,1
10,11
2,7
13,13
7,6
12,2
12,11
4,7
5,8
1,1
9,6
10,13
0,12
11,12
13,6
6,0
