68
12,4
4,0
4,9
5,1
8,0
3,13
5,10
8,9
9,8
11,5
0,5
7,1
4,2
5,12
8,11
11,7
0,7
2,4
13,10
7,3
6,13
7,12
5,5
8,4
9,3
11,9
13,3
13,12
7,5
7,14
3,1
3,10
14,10
9,5
11,2
9,14
1,12
13,14
5,0
14,12
5,9
4,11
10,8
13,7
1,5
7,0
2,13
7,9
12,8
4,4
14,14
4,13
10,1
13,0
10,10
13,9
1,7
12,1
3,7
4,6
1,0
10,12
11,11
2,8
12,3
3,0
14,0
3,9
14,9
5,6
1,2
0,4
2,1
1,11
11,13
2,10
6,10
14,2
4,1
3,11
8,10
10,7
0,6
2,3
1,13
2,12
6,12
4,3
4,12
8,3
10,0
8,12
11,8
2,5
6,14
7,13
14,6
10,2
8,14
9,13
11,10
6,7
7,6
4,7
5,8
9,6
0,3
1,1
10,13
2,9
6,0
7,8
