71
12,4
5,10
10,6
9,8
11,14
13,8
6,11
7,10
4,2
9,1
8,11
9,10
0,7
2,4
13,1
6,4
8,4
9,3
11,9
0,9
13,3
7,5
7,14
14,1
12,13
3,10
5,7
0,2
11,2
9,14
1,3
13,14
1,12
7,7
12,6
3,3
14,3
5,9
4,11
9,7
11,4
10,8
1,5
6,1
4,4
9,0
3,14
14,14
4,13
9,9
13,0
8,13
7,2
12,1
3,7
9,2
10,3
1,0
10,12
1,9
0,11
11,11
3,0
14,0
5,6
4,8
13,4
1,2
0,13
2,10
6,10
14,2
12,14
3,11
14,11
8,1
2,3
1,13
2,12
6,12
12,7
14,4
3,4
4,3
4,12
8,3
8,12
10,9
1,6
9,11
2,5
11,8
2,14
6,5
14,6
4,14
10,2
0,1
11,1
11,10
0,10
13,13
6,7
12,2
5,8
8,7
9,6
11,3
0,3
10,13
11,12
6,0
