67
12,4
4,0
4,9
5,1
14,13
8,9
9,8
11,5
0,5
11,14
2,11
13,8
6,2
4,2
3,6
5,3
9,1
8,11
2,4
13,1
7,3
6,13
9,3
0,0
9,12
7,14
3,1
14,1
12,13
3,10
5,7
12,6
14,3
14,12
4,11
9,7
10,8
13,7
1,5
7,0
1,14
2,13
7,9
12,8
14,5
9,0
9,9
10,10
2,6
7,2
7,11
12,10
14,7
5,4
4,6
9,2
5,13
8,6
10,3
13,2
1,0
13,11
11,11
2,8
7,4
12,3
14,0
3,0
12,12
3,9
4,8
10,5
13,4
10,14
11,13
6,10
14,2
12,14
8,1
8,10
1,4
0,6
2,3
11,6
1,13
2,12
6,3
6,12
14,4
4,3
4,12
8,3
10,0
8,12
9,11
0,8
12,0
10,2
11,1
10,11
11,10
6,7
12,2
4,7
5,8
10,4
9,6
1,1
2,0
10,13
11,12
6,9
