73
12,4
4,9
3,13
8,9
9,8
11,5
11,14
2,11
0,14
13,8
6,2
7,10
3,6
5,12
9,10
11,7
6,4
7,3
6,13
7,12
3,8
8,4
9,3
5,14
9,12
0,9
11,9
13,3
7,5
3,1
12,13
14,10
9,5
11,2
9,14
1,3
13,5
14,3
3,12
4,11
9,7
13,7
1,5
6,1
2,13
12,8
14,5
3,5
4,4
3,14
14,14
4,13
5,11
10,1
8,13
13,9
7,11
12,1
12,10
14,7
1,0
1,9
0,11
7,4
12,3
12,12
3,9
14,9
4,8
10,5
13,4
0,4
1,2
10,14
1,11
2,10
6,10
12,5
14,2
4,1
8,10
10,7
11,6
2,12
6,12
3,4
4,3
10,0
8,12
1,6
11,8
2,5
12,0
7,13
14,6
4,5
0,1
10,11
9,13
2,7
13,13
6,7
12,11
9,6
11,3
2,0
0,3
11,12
2,9
0,12
6,0
6,9
