72
4,0
3,13
5,10
8,9
9,8
11,5
0,5
2,2
0,14
11,14
2,11
6,11
4,2
3,6
5,3
8,2
9,1
5,12
8,11
9,10
0,7
2,4
11,7
6,4
6,13
9,3
11,0
9,12
11,9
13,3
1,10
6,6
7,5
7,14
14,1
12,13
3,10
9,14
13,5
14,3
5,0
3,3
3,12
5,9
4,11
9,7
11,4
1,5
13,7
6,1
2,13
7,9
12,8
14,5
5,2
3,14
14,14
9,9
10,1
13,0
8,13
10,10
13,9
2,6
7,11
5,4
4,6
5,13
8,6
10,12
1,9
0,11
2,8
13,11
12,3
3,0
14,9
4,8
8,8
10,5
10,14
11,13
14,2
4,1
8,10
11,6
1,13
2,12
6,12
14,4
4,3
8,3
10,0
9,11
1,6
2,5
0,8
6,5
4,5
9,4
0,1
2,7
13,13
6,7
12,2
5,8
11,3
0,3
0,12
11,12
6,0
7,8
