75
12,4
4,0
4,9
8,0
5,10
10,6
9,8
2,2
11,14
2,11
13,8
7,10
4,2
3,6
5,3
8,11
9,10
2,4
13,10
1,8
6,4
6,13
7,12
9,3
0,0
5,14
9,12
13,3
7,5
3,1
12,13
11,2
13,5
7,7
12,6
5,0
14,12
3,12
4,11
11,4
10,8
13,7
6,1
1,14
7,9
12,8
3,5
5,2
4,4
9,0
3,14
9,9
13,0
10,10
1,7
7,2
7,11
3,7
5,4
5,13
10,12
13,11
0,11
2,8
11,11
12,3
5,6
8,8
1,2
10,14
11,13
12,5
14,2
3,2
14,11
4,10
8,1
8,10
10,7
1,4
0,6
2,3
1,13
2,12
14,4
4,3
4,12
10,0
10,9
14,6
4,14
8,5
10,2
9,4
11,1
8,14
10,11
9,13
0,10
2,7
11,10
13,13
6,7
7,6
12,2
8,7
9,6
0,3
10,13
0,12
6,0
6,9
