72
8,0
3,13
14,13
8,9
10,6
2,2
0,14
6,2
7,1
6,11
3,6
8,2
9,1
5,12
6,4
7,12
14,8
3,8
8,4
0,0
5,14
9,12
11,9
13,12
1,10
7,14
12,13
5,7
0,2
13,5
1,3
1,12
14,3
5,0
14,12
5,9
3,12
4,11
13,7
1,5
1,14
7,9
14,5
5,2
9,0
3,14
14,14
4,13
9,9
8,13
13,9
7,2
12,1
12,10
14,7
5,4
4,6
8,6
10,3
1,0
13,2
12,3
3,0
14,9
5,6
13,4
2,1
1,11
6,10
12,5
4,1
12,14
4,10
8,10
1,4
0,6
2,3
11,6
6,12
12,7
14,4
3,4
4,3
4,12
10,0
8,12
10,9
1,6
0,8
2,5
2,14
6,5
7,13
12,9
8,5
9,4
11,1
8,14
9,13
11,10
0,10
13,13
4,7
8,7
10,4
9,6
0,3
11,3
10,13
13,6
6,9
7,8
