74
12,4
4,9
5,1
8,0
14,13
5,10
10,6
9,8
11,5
11,14
13,8
6,2
7,1
7,10
3,6
5,3
5,12
8,11
9,10
13,10
7,3
6,13
7,12
8,4
9,3
0,0
13,12
6,6
7,5
14,1
3,10
13,14
7,7
12,6
3,3
5,0
4,11
11,4
1,5
12,8
3,5
5,2
4,4
14,5
5,11
9,9
10,1
12,10
14,7
5,4
1,0
13,11
1,9
2,8
7,4
3,0
14,9
4,8
8,8
10,5
13,4
0,4
2,1
0,13
11,13
12,5
3,2
4,1
12,14
14,11
3,11
8,10
10,7
1,4
11,6
2,3
0,6
1,13
6,3
6,12
12,7
14,4
3,4
4,3
4,12
10,0
8,12
10,9
1,6
11,8
0,8
12,9
14,6
8,5
9,4
0,1
11,1
10,11
0,10
11,10
13,13
6,7
7,6
12,2
4,7
5,8
8,7
10,4
0,3
10,13
2,9
6,9
