73
12,4
5,1
3,13
8,9
9,8
0,14
6,2
6,11
7,10
4,2
5,3
8,2
9,1
0,7
2,4
1,8
6,4
7,3
7,12
14,8
9,3
0,0
11,0
9,12
0,9
13,3
13,12
6,6
7,5
7,14
3,1
12,13
3,10
14,10
11,2
13,5
13,14
12,6
3,3
14,3
3,12
4,11
9,7
7,0
7,9
14,5
3,5
4,4
9,0
14,14
4,13
10,10
1,7
7,2
12,1
12,10
3,7
14,7
9,2
8,6
10,3
1,0
13,11
0,11
2,8
1,9
6,8
12,3
3,0
14,0
12,12
14,9
4,8
8,8
2,1
0,13
2,10
3,2
12,14
14,11
4,10
8,10
10,7
2,3
1,13
6,3
12,7
3,4
8,12
10,9
11,8
0,8
2,5
2,14
6,5
6,14
7,13
12,9
4,5
9,4
0,1
8,14
10,11
0,10
12,2
12,11
4,7
9,6
11,3
10,13
11,12
13,6
