70
4,9
8,0
3,13
14,13
5,10
0,5
0,14
2,11
11,14
6,2
7,1
7,10
4,2
8,2
9,1
11,7
13,1
6,4
7,3
8,4
9,3
5,14
9,12
11,9
0,9
13,12
1,10
6,6
7,5
14,10
5,7
3,10
11,2
9,14
13,14
7,7
3,3
5,9
11,4
1,5
6,1
2,13
3,5
9,0
14,14
9,9
10,1
7,11
12,1
12,10
14,7
3,7
4,6
5,4
9,2
5,13
13,2
1,0
11,11
2,8
12,3
3,0
12,12
5,6
4,8
1,2
13,4
2,1
1,11
2,10
3,2
14,2
12,14
14,11
4,10
8,10
10,7
1,4
1,13
2,12
6,3
12,7
14,4
3,4
4,3
4,12
8,3
8,12
1,6
0,8
6,5
7,13
12,9
14,6
4,5
4,14
10,2
11,1
0,1
9,13
0,10
11,10
2,7
12,2
12,11
4,7
1,1
11,3
0,3
2,0
2,9
6,9
