71
8,0
3,13
0,5
2,11
13,8
7,1
7,10
4,2
3,6
9,1
8,11
9,10
0,7
2,4
11,7
1,8
6,4
6,13
8,4
9,3
0,0
5,14
9,12
11,9
3,1
12,13
3,10
5,7
11,2
9,14
1,12
7,7
14,3
14,12
4,11
9,7
11,4
13,7
6,1
7,0
1,14
2,13
3,5
5,2
9,0
14,14
5,11
10,1
8,13
10,10
13,9
1,7
2,6
12,1
12,10
14,7
5,4
4,6
3,7
8,6
10,3
1,0
13,2
10,12
13,11
11,11
0,11
6,8
3,9
8,8
13,4
0,4
1,11
2,10
6,10
14,2
12,14
14,11
4,10
8,1
1,4
11,6
2,3
1,13
2,12
6,12
12,7
4,3
4,12
10,0
10,9
9,11
11,8
6,5
6,14
4,5
4,14
8,5
10,2
11,1
8,14
9,13
11,10
0,10
12,11
0,3
10,13
0,12
2,9
11,12
6,0
6,9
